masked_site,rank_of_true,top5_predicted
C20,15,"C22, C15, C18, C50, C34"
C77,17,"C22, C15, C18, C34, C61"
C15,1,"C15, C22, C34, C50, C18"
C22,2,"C15, C22, C34, C50, C18"
C22,3,"C50, C15, C22, C54, C18"
C34,4,"C15, C22, C50, C34, C67"
C02,11,"C22, C15, C50, C34, C18"
C03,9,"C22, C15, C50, C18, C34"
C16,10,"C22, C15, C34, C50, C18"
C32,25,"C15, C22, C34, C50, C18"
C00,19,"C15, C22, C18, C34, C61"
C06,8,"C15, C22, C18, C50, C34"
C53,12,"C22, C15, C50, C18, C34"
C67,6,"C22, C50, C15, C18, C34"
C18,4,"C15, C22, C50, C18, C34"
C20,15,"C22, C15, C50, C34, C67"
C05,20,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C50, C34, C18"
C18,5,"C22, C15, C50, C67, C18"
C67,4,"C22, C50, C15, C67, C34"
C77,17,"C22, C50, C15, C18, C67"
C19,28,"C22, C15, C34, C50, C18"
C61,6,"C15, C22, C34, C18, C50"
C13,19,"C22, C15, C50, C34, C18"
C18,3,"C15, C22, C18, C34, C50"
C02,12,"C15, C22, C50, C34, C18"
C09,19,"C15, C22, C34, C50, C06"
C18,5,"C22, C15, C34, C50, C18"
C61,6,"C22, C15, C50, C34, C18"
C61,7,"C15, C22, C50, C34, C18"
C77,18,"C15, C22, C34, C50, C18"
C18,5,"C22, C15, C34, C50, C18"
C61,5,"C22, C15, C50, C34, C61"
C00,19,"C15, C22, C18, C34, C50"
C06,6,"C15, C22, C18, C50, C34"
C09,21,"C15, C22, C34, C50, C18"
C16,10,"C15, C22, C50, C34, C18"
C00,19,"C15, C22, C18, C34, C50"
C06,4,"C15, C22, C50, C06, C18"
C18,4,"C22, C50, C15, C18, C67"
C42,16,"C22, C50, C15, C18, C34"
C06,8,"C22, C15, C50, C61, C34"
C18,4,"C22, C15, C61, C18, C34"
C22,1,"C22, C15, C18, C61, C34"
C20,15,"C22, C15, C50, C67, C18"
C22,1,"C22, C15, C50, C18, C34"
C18,5,"C22, C15, C34, C50, C18"
C61,6,"C22, C15, C50, C34, C18"
C02,10,"C15, C22, C18, C34, C50"
C06,5,"C15, C22, C34, C50, C06"
C19,28,"C15, C22, C34, C18, C50"
C22,2,"C15, C22, C34, C18, C50"
C18,5,"C15, C22, C34, C50, C18"
C22,1,"C22, C15, C50, C34, C18"
C09,22,"C22, C15, C50, C34, C18"
C34,3,"C22, C15, C34, C50, C18"
C61,4,"C22, C15, C50, C61, C18"
C18,3,"C15, C22, C18, C34, C50"
C20,15,"C22, C15, C50, C34, C18"
C06,6,"C22, C15, C50, C34, C18"
C11,14,"C22, C15, C50, C18, C06"
C22,1,"C22, C15, C18, C50, C34"
C50,3,"C22, C15, C50, C67, C34"
C20,15,"C22, C15, C61, C18, C34"
C22,1,"C22, C15, C18, C34, C61"
C13,19,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C18, C50"
C15,1,"C15, C22, C34, C50, C18"
C22,2,"C15, C22, C34, C50, C18"
C22,1,"C22, C15, C50, C18, C61"
C34,4,"C15, C22, C18, C34, C61"
C18,5,"C22, C15, C50, C67, C18"
C22,1,"C22, C50, C15, C18, C67"
C18,5,"C15, C22, C50, C34, C18"
C50,3,"C22, C15, C50, C34, C54"
C21,29,"C22, C15, C18, C34, C61"
C22,1,"C22, C15, C18, C34, C50"
C50,3,"C22, C15, C50, C67, C18"
C67,7,"C22, C15, C50, C18, C34"
C22,1,"C22, C15, C34, C50, C18"
C61,5,"C15, C22, C18, C34, C61"
C16,10,"C22, C15, C18, C50, C34"
C42,16,"C22, C15, C18, C34, C61"
C09,21,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C50, C34, C18"
C06,8,"C15, C22, C50, C18, C34"
C34,4,"C15, C22, C18, C34, C50"
C18,4,"C22, C15, C50, C18, C34"
C20,14,"C22, C50, C15, C18, C67"
C03,9,"C15, C22, C18, C34, C50"
C06,6,"C15, C22, C34, C50, C18"
C07,33,"C15, C22, C50, C34, C18"
C50,3,"C22, C15, C50, C34, C67"
C16,10,"C22, C50, C15, C34, C18"
C18,4,"C22, C15, C50, C18, C34"
C02,10,"C15, C22, C34, C18, C50"
C06,6,"C15, C22, C34, C18, C50"
C12,15,"C15, C22, C34, C18, C50"
C22,2,"C15, C22, C50, C34, C18"
C50,3,"C15, C22, C50, C34, C67"
C02,11,"C15, C22, C50, C34, C18"
C09,20,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C50, C34, C06"
C22,1,"C22, C15, C34, C50, C18"
C42,16,"C15, C22, C34, C50, C18"
C03,9,"C15, C22, C50, C34, C18"
C05,21,"C15, C22, C34, C50, C18"
C61,6,"C22, C15, C18, C50, C34"
C77,17,"C22, C15, C34, C50, C18"
C22,1,"C22, C15, C18, C50, C34"
C77,17,"C22, C15, C18, C34, C61"
C22,1,"C22, C15, C50, C34, C18"
C54,12,"C22, C15, C50, C67, C34"
C06,6,"C15, C22, C50, C34, C18"
C09,21,"C15, C22, C18, C34, C50"
C13,19,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C18, C50"
C02,11,"C15, C22, C50, C34, C18"
C05,22,"C15, C22, C34, C18, C50"
C13,19,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C50, C18"
C54,9,"C22, C15, C50, C18, C67"
C56,19,"C22, C50, C15, C34, C18"
C15,1,"C15, C22, C34, C50, C18"
C22,2,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C50, C18"
C22,2,"C15, C22, C34, C50, C18"
C18,4,"C22, C15, C50, C18, C34"
C20,14,"C22, C50, C15, C18, C67"
C18,3,"C22, C15, C18, C50, C34"
C50,2,"C22, C50, C15, C67, C18"
C18,4,"C22, C15, C50, C18, C61"
C34,4,"C22, C15, C50, C34, C61"
C02,10,"C15, C22, C34, C50, C18"
C06,6,"C15, C22, C34, C50, C18"
C22,2,"C15, C22, C34, C18, C50"
C02,10,"C15, C22, C18, C34, C50"
C06,6,"C15, C22, C34, C18, C50"
C17,36,"C22, C15, C61, C18, C34"
C67,7,"C22, C15, C18, C34, C50"
C01,27,"C15, C22, C34, C50, C06"
C02,10,"C15, C22, C34, C50, C18"
C03,8,"C15, C22, C34, C50, C18"
C12,15,"C15, C22, C34, C06, C50"
C02,11,"C15, C22, C50, C34, C18"
C67,7,"C15, C22, C34, C18, C50"
C42,16,"C22, C15, C50, C18, C34"
C50,3,"C22, C15, C50, C34, C67"
C19,28,"C22, C15, C34, C50, C18"
C61,6,"C22, C15, C18, C34, C50"
C09,22,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C50, C18"
C50,2,"C22, C50, C15, C34, C18"
C54,8,"C22, C15, C50, C18, C34"
C02,13,"C22, C15, C50, C18, C34"
C06,6,"C22, C15, C50, C18, C34"
C18,4,"C22, C50, C15, C18, C67"
C34,6,"C22, C50, C15, C18, C67"
C18,4,"C22, C15, C50, C18, C67"
C20,16,"C22, C15, C50, C18, C54"
C56,19,"C22, C15, C50, C18, C67"
C02,10,"C15, C22, C34, C18, C50"
C13,20,"C15, C22, C34, C18, C50"
C18,4,"C22, C15, C50, C18, C34"
C67,6,"C22, C50, C15, C18, C34"
C20,15,"C22, C15, C50, C61, C18"
C22,1,"C22, C15, C18, C50, C61"
C34,4,"C15, C22, C18, C34, C61"
C22,1,"C22, C15, C18, C50, C34"
C77,17,"C15, C22, C34, C18, C61"
C15,1,"C15, C22, C34, C50, C18"
C22,2,"C15, C22, C34, C61, C18"
C13,19,"C15, C22, C18, C34, C50"
C15,1,"C15, C22, C18, C34, C50"
C20,17,"C15, C22, C34, C18, C50"
C18,3,"C22, C15, C18, C34, C61"
C20,15,"C22, C15, C50, C34, C61"
C34,4,"C22, C50, C15, C34, C18"
C53,9,"C50, C22, C15, C18, C67"
C34,5,"C22, C15, C50, C18, C34"
C50,1,"C50, C22, C15, C18, C67"
C61,3,"C22, C15, C61, C18, C34"
C67,7,"C22, C15, C34, C50, C61"
C18,5,"C22, C15, C50, C61, C18"
C34,6,"C22, C15, C50, C61, C18"
C67,7,"C22, C15, C50, C18, C61"
C42,18,"C15, C22, C50, C34, C18"
C77,16,"C15, C22, C50, C34, C06"
C34,3,"C22, C15, C34, C50, C18"
C61,5,"C22, C15, C18, C50, C61"
C18,3,"C15, C22, C18, C34, C50"
C20,15,"C22, C15, C50, C34, C18"
C01,27,"C15, C22, C34, C18, C61"
C12,15,"C15, C22, C18, C34, C50"
C16,10,"C15, C22, C50, C61, C18"
C67,7,"C15, C22, C34, C50, C18"
C06,8,"C15, C22, C50, C34, C18"
C18,3,"C15, C22, C18, C34, C50"
C02,10,"C15, C22, C50, C06, C34"
C03,8,"C15, C22, C34, C50, C06"
C03,9,"C15, C22, C18, C34, C50"
C06,7,"C15, C22, C34, C50, C18"
C09,21,"C15, C22, C34, C18, C50"
C11,14,"C15, C22, C50, C34, C18"
C13,19,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C18, C50"
C50,2,"C22, C50, C15, C34, C18"
C54,10,"C22, C15, C18, C50, C34"
C02,10,"C15, C22, C18, C34, C50"
C06,6,"C15, C22, C34, C50, C18"
C03,9,"C15, C22, C34, C18, C50"
C13,19,"C15, C22, C34, C50, C18"
C18,4,"C22, C15, C34, C18, C50"
C19,28,"C22, C15, C50, C34, C61"
C18,5,"C22, C15, C34, C50, C18"
C61,6,"C22, C15, C50, C34, C18"
C18,5,"C22, C15, C34, C50, C18"
C61,4,"C22, C15, C50, C61, C18"
C01,27,"C15, C22, C50, C34, C18"
C15,1,"C15, C22, C34, C50, C18"
C32,25,"C15, C22, C34, C50, C18"
C05,20,"C15, C22, C18, C34, C50"
C06,6,"C15, C22, C50, C34, C18"
C10,26,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C50, C18"
C02,11,"C15, C22, C50, C18, C34"
C34,3,"C15, C22, C34, C50, C18"
C02,10,"C15, C22, C18, C50, C34"
C03,9,"C15, C22, C18, C06, C34"
C05,20,"C15, C22, C34, C18, C50"
C06,5,"C15, C22, C50, C34, C06"
C15,2,"C22, C15, C18, C50, C61"
C34,3,"C22, C15, C34, C18, C61"
C18,3,"C22, C15, C18, C50, C34"
C50,2,"C22, C50, C15, C67, C18"
C22,1,"C22, C15, C18, C50, C34"
C50,3,"C22, C15, C50, C67, C18"
C12,15,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C18, C50"
C34,5,"C22, C15, C18, C50, C34"
C50,2,"C22, C50, C15, C18, C67"
C61,3,"C22, C15, C61, C18, C34"
C67,7,"C22, C15, C34, C50, C61"
C34,5,"C22, C15, C61, C18, C34"
C67,7,"C22, C15, C50, C18, C61"
C34,3,"C22, C15, C34, C50, C18"
C61,5,"C22, C15, C18, C50, C61"
C15,2,"C22, C15, C34, C50, C18"
C61,5,"C22, C15, C34, C18, C61"
C34,5,"C22, C15, C18, C50, C34"
C50,2,"C22, C50, C15, C18, C67"
C02,10,"C15, C22, C18, C34, C50"
C06,6,"C15, C22, C34, C18, C50"
C02,11,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C18, C50"
C06,5,"C15, C22, C50, C34, C06"
C42,18,"C15, C22, C50, C06, C18"
C16,11,"C22, C15, C50, C18, C34"
C67,6,"C22, C15, C50, C18, C34"
C06,8,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C18, C34, C50"
C06,8,"C15, C22, C34, C18, C50"
C22,2,"C15, C22, C18, C34, C50"
C18,3,"C15, C22, C18, C34, C61"
C22,1,"C22, C15, C50, C34, C18"
C20,15,"C22, C15, C18, C50, C61"
C34,4,"C22, C15, C18, C34, C61"
C01,27,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C50, C18"
C06,6,"C15, C22, C50, C34, C18"
C67,8,"C15, C22, C18, C34, C50"
C18,4,"C22, C15, C50, C18, C61"
C34,4,"C22, C15, C50, C34, C61"
C22,1,"C22, C15, C34, C50, C18"
C61,5,"C15, C22, C18, C34, C61"
C06,7,"C15, C22, C34, C50, C18"
C12,15,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C18, C50"
C02,9,"C15, C22, C34, C50, C18"
C03,9,"C15, C22, C34, C50, C18"
C12,15,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C18, C50"
C09,21,"C15, C22, C34, C18, C50"
C12,15,"C15, C22, C34, C50, C61"
C15,1,"C15, C22, C34, C50, C18"
C34,3,"C22, C15, C34, C50, C18"
C61,5,"C22, C15, C50, C18, C61"
C13,19,"C15, C22, C50, C34, C18"
C15,1,"C15, C22, C34, C50, C06"
C13,19,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C18, C50"
C06,6,"C15, C22, C50, C18, C34"
C34,4,"C15, C22, C18, C34, C50"
C42,16,"C22, C15, C18, C50, C34"
C50,2,"C22, C50, C15, C34, C67"
C12,15,"C15, C22, C50, C18, C34"
C34,3,"C15, C22, C34, C18, C50"
C34,3,"C22, C15, C34, C50, C18"
C61,5,"C22, C15, C50, C18, C61"
C02,10,"C15, C22, C50, C34, C18"
C10,26,"C15, C22, C34, C50, C18"
C02,11,"C15, C22, C50, C34, C18"
C50,3,"C15, C22, C50, C06, C34"
C09,21,"C22, C15, C50, C18, C61"
C18,6,"C22, C15, C50, C34, C61"
C34,4,"C22, C15, C50, C34, C61"
C09,21,"C15, C22, C34, C50, C18"
C16,10,"C15, C22, C34, C50, C61"
C22,2,"C15, C22, C50, C34, C18"
C03,9,"C22, C15, C50, C18, C34"
C06,8,"C22, C15, C50, C67, C18"
C22,1,"C22, C15, C50, C18, C34"
C05,19,"C15, C22, C34, C50, C18"
C13,19,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C50, C18"
C15,2,"C22, C15, C50, C18, C61"
C34,3,"C15, C22, C34, C18, C61"
C20,15,"C22, C15, C18, C50, C34"
C50,3,"C22, C15, C50, C18, C34"
C15,2,"C22, C15, C34, C18, C50"
C16,10,"C15, C22, C34, C18, C61"
C34,3,"C22, C15, C34, C50, C18"
C61,5,"C22, C15, C50, C18, C61"
C13,19,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C18, C50"
C18,5,"C22, C15, C34, C50, C18"
C61,6,"C22, C15, C50, C34, C18"
C02,10,"C15, C22, C34, C50, C18"
C04,25,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C50, C18"
C18,4,"C22, C15, C50, C18, C61"
C34,4,"C22, C15, C50, C34, C61"
C02,11,"C15, C22, C34, C18, C50"
C13,19,"C15, C22, C18, C34, C50"
C53,12,"C22, C15, C50, C18, C34"
C67,6,"C22, C50, C15, C18, C34"
C02,11,"C15, C22, C34, C18, C50"
C12,15,"C15, C22, C34, C18, C50"
C05,20,"C15, C22, C50, C34, C18"
C15,1,"C15, C22, C50, C34, C18"
C16,10,"C15, C22, C50, C34, C18"
C32,25,"C15, C22, C50, C34, C18"
C18,4,"C22, C50, C15, C18, C67"
C34,6,"C22, C50, C15, C18, C67"
C02,13,"C22, C15, C50, C34, C67"
C15,2,"C22, C15, C50, C34, C18"
C32,25,"C22, C15, C50, C34, C18"
C02,11,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C50, C18"
C02,10,"C15, C22, C18, C34, C50"
C06,6,"C15, C22, C34, C18, C50"
C61,4,"C15, C22, C50, C61, C18"
C67,7,"C22, C15, C34, C50, C18"
C22,1,"C22, C15, C61, C18, C34"
C67,7,"C22, C15, C18, C34, C61"
C02,12,"C22, C15, C50, C18, C61"
C34,4,"C15, C22, C18, C34, C50"
C42,16,"C22, C15, C18, C50, C34"
C50,2,"C22, C50, C15, C34, C67"
C12,15,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C50, C18"
C13,19,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C18, C50"
C18,6,"C15, C22, C50, C34, C61"
C67,7,"C22, C15, C50, C34, C18"
C34,5,"C15, C22, C61, C18, C34"
C67,7,"C22, C15, C50, C18, C61"
C22,1,"C22, C15, C34, C50, C18"
C61,5,"C22, C15, C18, C34, C61"
C06,8,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C18, C34, C50"
C18,5,"C15, C22, C34, C50, C18"
C22,1,"C22, C15, C50, C34, C18"
C42,16,"C15, C22, C50, C34, C18"
C50,3,"C15, C22, C50, C34, C67"
C02,10,"C15, C22, C18, C50, C34"
C06,5,"C15, C22, C34, C50, C06"
C12,15,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C50, C18"
C18,5,"C22, C15, C34, C50, C18"
C61,5,"C22, C15, C50, C34, C61"
C02,11,"C15, C22, C50, C34, C18"
C09,19,"C15, C22, C34, C06, C50"
C11,11,"C22, C15, C50, C18, C67"
C22,1,"C22, C15, C50, C18, C34"
C18,3,"C22, C15, C18, C34, C61"
C20,15,"C22, C15, C50, C61, C18"
C12,18,"C22, C15, C50, C18, C61"
C34,4,"C15, C22, C18, C34, C61"
C50,2,"C22, C50, C15, C18, C34"
C53,9,"C22, C15, C50, C18, C34"
C22,1,"C22, C50, C15, C18, C34"
C53,11,"C22, C15, C50, C18, C67"
C18,3,"C15, C22, C18, C34, C50"
C20,15,"C22, C15, C50, C34, C18"
C02,13,"C22, C15, C50, C18, C61"
C34,4,"C15, C22, C18, C34, C50"
C22,1,"C22, C50, C15, C18, C34"
C53,11,"C22, C15, C50, C67, C18"
C54,5,"C15, C22, C50, C18, C54"
C56,18,"C22, C15, C50, C34, C18"
C12,15,"C15, C22, C34, C50, C06"
C13,21,"C15, C22, C50, C34, C18"
C06,8,"C22, C15, C50, C18, C61"
C34,4,"C22, C15, C18, C34, C61"
C20,16,"C15, C22, C50, C18, C34"
C34,5,"C15, C22, C18, C50, C34"
C12,15,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C18, C50"
C34,4,"C22, C15, C50, C34, C18"
C42,16,"C22, C15, C18, C50, C61"
C02,11,"C15, C22, C34, C50, C18"
C16,10,"C15, C22, C34, C18, C50"
C02,12,"C15, C22, C50, C34, C18"
C09,21,"C22, C15, C50, C18, C34"
C34,3,"C15, C22, C34, C50, C18"
C22,1,"C22, C15, C34, C50, C18"
C61,5,"C15, C22, C18, C34, C61"
C20,15,"C15, C22, C50, C34, C67"
C22,1,"C22, C15, C50, C18, C34"
C34,4,"C22, C15, C50, C34, C18"
C50,1,"C50, C22, C15, C18, C67"
C06,6,"C50, C15, C22, C54, C18"
C34,7,"C15, C22, C50, C54, C18"
C50,2,"C22, C50, C15, C34, C18"
C54,8,"C22, C15, C18, C50, C34"
C11,14,"C15, C22, C34, C50, C18"
C22,2,"C15, C22, C34, C18, C50"
C18,5,"C22, C15, C34, C50, C18"
C61,4,"C22, C15, C50, C61, C18"
C09,21,"C22, C15, C50, C18, C61"
C34,3,"C22, C15, C34, C50, C18"
C22,1,"C22, C15, C34, C50, C18"
C61,5,"C15, C22, C34, C18, C61"
C18,3,"C22, C15, C18, C34, C61"
C20,15,"C22, C15, C50, C61, C18"
C34,3,"C22, C15, C34, C50, C18"
C61,5,"C22, C15, C50, C18, C61"
C09,19,"C15, C22, C34, C18, C50"
C13,19,"C15, C22, C50, C34, C18"
C09,19,"C15, C22, C18, C50, C34"
C20,16,"C15, C22, C50, C34, C18"
C18,5,"C15, C22, C34, C50, C18"
C22,1,"C22, C15, C50, C34, C61"
C34,5,"C22, C50, C15, C18, C34"
C53,11,"C22, C50, C15, C18, C67"
C61,3,"C22, C15, C61, C18, C34"
C67,7,"C22, C15, C34, C50, C18"
C34,5,"C22, C15, C18, C50, C34"
C50,2,"C22, C50, C15, C18, C67"
C34,4,"C22, C15, C18, C34, C50"
C50,2,"C22, C50, C15, C18, C67"
C18,4,"C15, C22, C34, C18, C50"
C19,28,"C22, C15, C50, C34, C18"
C20,15,"C22, C15, C34, C50, C18"
C61,5,"C22, C15, C18, C34, C61"
C16,10,"C22, C15, C18, C34, C61"
C22,1,"C22, C15, C18, C34, C50"
C06,6,"C15, C22, C34, C50, C18"
C12,15,"C15, C22, C18, C34, C50"
C02,11,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C18, C50"
C53,9,"C22, C50, C15, C34, C18"
C54,9,"C22, C50, C15, C18, C34"
C50,2,"C22, C50, C15, C34, C18"
C53,8,"C15, C22, C50, C34, C18"
C19,28,"C22, C15, C50, C18, C34"
C20,15,"C22, C15, C50, C18, C34"
C02,13,"C22, C15, C34, C50, C18"
C61,6,"C15, C22, C18, C34, C50"
C22,1,"C22, C15, C61, C18, C34"
C67,7,"C15, C22, C18, C34, C61"
C22,1,"C22, C15, C50, C18, C34"
C50,3,"C22, C15, C50, C34, C67"
C50,2,"C22, C50, C15, C34, C18"
C54,9,"C22, C15, C18, C50, C34"
C02,10,"C15, C22, C18, C50, C34"
C06,5,"C15, C22, C34, C50, C06"
C15,2,"C22, C15, C50, C18, C61"
C34,3,"C15, C22, C34, C18, C61"
C34,4,"C22, C50, C15, C34, C67"
C42,16,"C22, C50, C15, C18, C67"
C54,4,"C15, C22, C50, C54, C18"
C56,19,"C22, C15, C50, C34, C18"
C22,1,"C22, C15, C34, C18, C50"
C32,25,"C15, C22, C18, C34, C61"
C50,2,"C22, C50, C15, C18, C34"
C53,11,"C22, C15, C18, C50, C34"
C07,33,"C22, C15, C50, C34, C18"
C50,3,"C22, C15, C50, C34, C67"
C02,10,"C15, C22, C50, C34, C18"
C05,20,"C15, C22, C34, C50, C18"
C06,6,"C15, C22, C50, C34, C18"
C09,20,"C15, C22, C18, C50, C34"
C16,10,"C15, C22, C50, C34, C18"
C77,16,"C15, C22, C34, C50, C18"
C50,3,"C15, C22, C50, C18, C34"
C56,19,"C22, C15, C50, C34, C18"
C16,10,"C22, C15, C61, C18, C34"
C67,7,"C22, C15, C34, C18, C50"
C13,19,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C18, C50"
C22,1,"C22, C15, C18, C34, C50"
C50,3,"C22, C15, C50, C18, C67"
C18,4,"C22, C50, C15, C18, C67"
C34,4,"C22, C50, C15, C34, C18"
C22,2,"C15, C22, C61, C18, C34"
C67,7,"C15, C22, C34, C50, C18"
C10,26,"C15, C22, C34, C50, C18"
C13,19,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C18, C50"
C18,5,"C15, C22, C50, C61, C18"
C67,7,"C22, C15, C50, C34, C18"
C34,5,"C22, C15, C50, C18, C34"
C50,1,"C50, C22, C15, C18, C67"
C18,5,"C22, C15, C50, C34, C18"
C50,3,"C22, C15, C50, C34, C67"
C50,2,"C22, C50, C15, C34, C18"
C53,8,"C15, C22, C50, C34, C18"
C20,15,"C22, C15, C50, C67, C18"
C22,1,"C22, C15, C50, C18, C34"
C34,5,"C22, C15, C50, C18, C34"
C50,1,"C50, C22, C15, C18, C67"
C50,1,"C50, C22, C15, C18, C34"
C53,8,"C15, C22, C50, C54, C18"
C18,5,"C15, C22, C50, C34, C18"
C77,16,"C22, C15, C50, C34, C18"
C18,5,"C22, C15, C34, C50, C18"
C61,6,"C22, C15, C50, C34, C18"
C09,21,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C50, C34, C18"
C16,9,"C22, C50, C15, C18, C67"
C18,4,"C22, C15, C50, C18, C34"
C00,19,"C15, C22, C18, C34, C61"
C06,8,"C15, C22, C18, C50, C34"
C18,5,"C22, C15, C34, C50, C18"
C61,6,"C22, C15, C50, C34, C18"
C53,9,"C15, C22, C50, C54, C18"
C56,20,"C22, C50, C15, C18, C34"
C34,4,"C22, C50, C15, C34, C18"
C54,8,"C22, C50, C15, C18, C67"
C03,8,"C15, C22, C18, C50, C34"
C06,5,"C15, C22, C50, C34, C06"
C61,3,"C22, C15, C61, C18, C34"
C67,7,"C22, C15, C34, C50, C18"
C18,5,"C50, C15, C22, C54, C18"
C53,8,"C15, C22, C50, C54, C06"
C01,27,"C15, C22, C34, C18, C50"
C13,23,"C15, C22, C34, C18, C50"
C01,27,"C15, C22, C50, C34, C18"
C12,15,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C50, C18"
C02,10,"C15, C22, C18, C34, C50"
C06,4,"C15, C22, C34, C06, C50"
C22,1,"C22, C15, C18, C50, C34"
C50,3,"C22, C15, C50, C67, C18"
C20,15,"C22, C15, C18, C34, C50"
C50,3,"C22, C15, C50, C18, C34"
C03,9,"C15, C22, C18, C50, C34"
C05,19,"C15, C22, C34, C50, C18"
C02,10,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C50, C06"
C22,1,"C22, C15, C61, C18, C34"
C67,7,"C22, C15, C61, C18, C34"
C06,8,"C15, C22, C18, C34, C61"
C20,16,"C15, C22, C18, C34, C61"
C06,8,"C22, C15, C34, C50, C18"
C61,5,"C22, C15, C18, C34, C61"
C00,20,"C15, C22, C34, C50, C18"
C02,9,"C15, C22, C34, C50, C06"
C03,9,"C15, C22, C34, C06, C18"
C09,19,"C15, C22, C50, C18, C34"
C13,19,"C15, C22, C50, C34, C18"
C34,4,"C15, C22, C50, C34, C18"
C20,15,"C22, C50, C15, C18, C67"
C34,5,"C22, C15, C50, C18, C34"
C34,4,"C15, C22, C50, C34, C18"
C50,1,"C50, C22, C15, C18, C67"
C34,3,"C22, C15, C34, C50, C18"
C61,5,"C22, C15, C18, C50, C61"
C18,3,"C22, C15, C18, C34, C50"
C19,28,"C22, C15, C50, C61, C18"
C18,5,"C22, C15, C50, C67, C18"
C22,1,"C22, C50, C15, C18, C67"
C13,19,"C22, C15, C18, C50, C34"
C16,10,"C22, C15, C18, C50, C34"
C34,3,"C22, C15, C34, C18, C50"
C61,3,"C22, C15, C61, C18, C34"
C67,7,"C22, C15, C34, C50, C18"
C34,3,"C22, C15, C34, C50, C18"
C61,5,"C22, C15, C50, C18, C61"
C18,5,"C22, C15, C50, C67, C18"
C67,4,"C22, C15, C50, C67, C18"
C22,1,"C22, C15, C50, C18, C67"
C56,19,"C22, C15, C50, C67, C34"
C16,10,"C22, C15, C50, C18, C67"
C22,1,"C22, C15, C50, C18, C34"
C34,5,"C22, C15, C18, C50, C34"
C50,2,"C22, C50, C15, C18, C67"
C02,10,"C15, C22, C18, C34, C50"
C06,6,"C15, C22, C34, C18, C50"
C02,13,"C22, C15, C50, C34, C67"
C18,6,"C22, C15, C50, C06, C34"
C10,26,"C15, C22, C34, C50, C18"
C22,2,"C15, C22, C50, C34, C18"
C15,1,"C15, C22, C34, C50, C18"
C42,18,"C15, C22, C34, C50, C18"
C18,5,"C15, C22, C34, C50, C18"
C22,1,"C22, C15, C50, C34, C18"
C05,19,"C15, C22, C34, C18, C50"
C13,20,"C15, C22, C50, C34, C18"
C02,9,"C15, C22, C50, C34, C06"
C03,8,"C15, C22, C34, C06, C50"
C50,3,"C22, C15, C50, C34, C18"
C54,6,"C15, C22, C50, C34, C18"
C42,16,"C15, C22, C50, C34, C18"
C50,3,"C15, C22, C50, C34, C06"
C10,26,"C15, C22, C34, C50, C18"
C22,2,"C15, C22, C18, C34, C50"
C13,19,"C15, C22, C34, C50, C18"
C15,1,"C15, C22, C34, C18, C50"
C06,8,"C15, C22, C34, C50, C18"
C22,2,"C15, C22, C18, C34, C50"
C18,3,"C15, C22, C18, C34, C50"
C20,15,"C22, C15, C50, C34, C18"
C02,11,"C15, C22, C50, C18, C34"
C34,3,"C15, C22, C34, C06, C50"
C01,27,"C22, C15, C50, C34, C18"
C18,3,"C15, C22, C18, C34, C50"
C50,3,"C15, C22, C50, C18, C34"
C56,19,"C15, C22, C50, C34, C18"
C03,9,"C15, C22, C18, C34, C50"
C06,7,"C15, C22, C34, C50, C18"
C18,5,"C15, C22, C34, C50, C18"
C22,1,"C22, C15, C50, C34, C18"
